

ITEM¹øÈ£	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	»óÁ¡ ÆÇ¸Å°¡	»óÁ¡¿¡¼­ »ì ¶§	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
7038	ÇÐÀÍ¼±+8	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	800	4000	7039	144	15	LEVEL	15	LIMIT_NONE	0	APPLY_ATT_SPEED	18	APPLY_NONE	0	APPLY_NONE	0	0	24	32	17	21	56	80	1	0
7039	ÇÐÀÍ¼±+9	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	800	6000	0	0	15	LEVEL	15	LIMIT_NONE	0	APPLY_ATT_SPEED	18	APPLY_NONE	0	APPLY_NONE	0	0	24	32	17	21	63	100	1	0
7040	°øÀÛ¼±+0	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	3000	7041	136	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	0	0	1	0
7041	°øÀÛ¼±+1	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	3500	7042	137	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	7	0	1	0
7042	°øÀÛ¼±+2	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	3500	7043	138	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	14	0	1	0
7043	°øÀÛ¼±+3	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	4000	7044	139	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	21	0	1	0
7044	°øÀÛ¼±+4	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	5000	7045	140	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	28	30	1	0
7045	°øÀÛ¼±+5	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	6500	7046	141	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	35	40	1	0
7046	°øÀÛ¼±+6	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	8000	7047	142	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	42	50	1	0
7047	°øÀÛ¼±+7	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	11000	7048	143	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	49	65	1	0
7048	°øÀÛ¼±+8	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	15500	7049	144	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	56	80	1	0
7049	°øÀÛ¼±+9	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	3000	23000	0	0	15	LEVEL	20	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	29	33	18	24	63	100	1	0
7050	Ã»¼ö¼±+0	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	5000	7051	145	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	0	0	2	0
7051	Ã»¼ö¼±+1	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	5500	7052	146	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	6	0	2	0
7052	Ã»¼ö¼±+2	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	6000	7053	147	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	12	0	2	0
7053	Ã»¼ö¼±+3	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	7000	7054	148	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	18	30	2	0
7054	Ã»¼ö¼±+4	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	8500	7055	149	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	24	40	2	0
7055	Ã»¼ö¼±+5	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	10500	7056	150	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	32	50	2	0
7056	Ã»¼ö¼±+6	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	13500	7057	151	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	41	65	2	0
7057	Ã»¼ö¼±+7	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	18500	7058	152	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	51	80	2	0
7058	Ã»¼ö¼±+8	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	25500	7059	153	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	62	100	2	0
7059	Ã»¼ö¼±+9	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	5000	38500	0	0	15	LEVEL	25	LIMIT_NONE	0	APPLY_ATT_SPEED	29	APPLY_NONE	0	APPLY_NONE	0	0	29	39	27	41	74	100	2	0
7060	Àý¾Ï¼±+0	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	8000	7061	145	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	0	0	2	0
7061	Àý¾Ï¼±+1	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	9000	7062	146	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	6	0	2	0
7062	Àý¾Ï¼±+2	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	9500	7063	147	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	12	0	2	0
7063	Àý¾Ï¼±+3	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	11000	7064	148	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	18	0	2	0
7064	Àý¾Ï¼±+4	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	13500	7065	149	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	24	30	2	0
7065	Àý¾Ï¼±+5	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	16500	7066	150	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	32	40	2	0
7066	Àý¾Ï¼±+6	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	21500	7067	151	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	41	50	2	0
7067	Àý¾Ï¼±+7	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	29500	7068	152	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	51	65	2	0
7068	Àý¾Ï¼±+8	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	41000	7069	153	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	62	80	2	0
7069	Àý¾Ï¼±+9	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	8000	61500	0	0	15	LEVEL	32	LIMIT_NONE	0	APPLY_ATT_SPEED	24	APPLY_NONE	0	APPLY_NONE	0	0	33	47	30	46	74	100	2	0
7070	Ã¢ÇØ¼±+0	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	15000	7071	145	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	0	0	2	0
7071	Ã¢ÇØ¼±+1	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	16500	7072	146	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	6	0	2	0
7072	Ã¢ÇØ¼±+2	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	18000	7073	147	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	12	0	2	0
7073	Ã¢ÇØ¼±+3	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	21000	7074	148	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	18	0	2	0
7074	Ã¢ÇØ¼±+4	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	25000	7075	149	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	24	30	2	0
7075	Ã¢ÇØ¼±+5	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	31500	7076	150	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	32	40	2	0
7076	Ã¢ÇØ¼±+6	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	40500	7077	151	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	41	50	2	0
7077	Ã¢ÇØ¼±+7	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	55000	7078	152	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	51	65	2	0
7078	Ã¢ÇØ¼±+8	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	77000	7079	153	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	62	80	2	0
7079	Ã¢ÇØ¼±+9	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	15000	115500	0	0	15	LEVEL	36	LIMIT_NONE	0	APPLY_ATT_SPEED	21	APPLY_NONE	0	APPLY_NONE	0	0	30	62	35	45	74	100	2	0
7080	ÀÚ¸°¼±+0	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	20000	7081	145	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	0	0	2	0
7081	ÀÚ¸°¼±+1	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	22000	7082	146	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	6	0	2	0
7082	ÀÚ¸°¼±+2	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	24000	7083	147	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	12	0	2	0
7083	ÀÚ¸°¼±+3	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	28000	7084	148	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	18	0	2	0
7084	ÀÚ¸°¼±+4	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	33500	7085	149	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	24	30	2	0
7085	ÀÚ¸°¼±+5	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	41500	7086	150	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	32	40	2	0
7086	ÀÚ¸°¼±+6	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	54500	7087	151	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	41	50	2	0
7087	ÀÚ¸°¼±+7	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	73500	7088	152	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	51	65	2	0
7088	ÀÚ¸°¼±+8	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	102500	7089	153	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	62	80	2	0
7089	ÀÚ¸°¼±+9	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	20000	154000	0	0	15	LEVEL	40	LIMIT_NONE	0	APPLY_ATT_SPEED	15	APPLY_NONE	0	APPLY_NONE	0	0	42	60	37	53	74	100	2	0
7090	ºÀ¸¶¼±+0	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	80000	7091	154	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	0	0	3	0
7091	ºÀ¸¶¼±+1	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	90000	7092	155	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	5	0	3	0
7092	ºÀ¸¶¼±+2	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	95000	7093	156	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	10	0	3	0
7093	ºÀ¸¶¼±+3	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	110000	7094	157	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	15	0	3	0
7094	ºÀ¸¶¼±+4	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	135000	7095	158	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	20	30	3	0
7095	ºÀ¸¶¼±+5	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	165000	7096	159	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	27	40	3	0
7096	ºÀ¸¶¼±+6	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	215000	7097	160	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	35	50	3	0
7097	ºÀ¸¶¼±+7	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	295000	7098	161	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	44	65	3	0
7098	ºÀ¸¶¼±+8	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	410000	7099	162	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	54	80	3	0
7099	ºÀ¸¶¼±+9	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	80000	615000	0	0	15	LEVEL	45	LIMIT_NONE	0	APPLY_ATT_SPEED	28	APPLY_NONE	0	APPLY_NONE	0	0	59	89	50	64	65	100	3	0
7100	»ïÀÎ¼±+0	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	110000	7101	154	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	0	0	3	0
7101	»ïÀÎ¼±+1	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	120000	7102	155	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	5	0	3	0
7102	»ïÀÎ¼±+2	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	135000	7103	156	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	10	0	3	0
7103	»ïÀÎ¼±+3	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	155000	7104	157	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	15	0	3	0
7104	»ïÀÎ¼±+4	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	185000	7105	158	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	20	30	3	0
7105	»ïÀÎ¼±+5	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	230000	7106	159	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	27	40	3	0
7106	»ïÀÎ¼±+6	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	300000	7107	160	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	35	50	3	0
7107	»ïÀÎ¼±+7	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	405000	7108	161	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	44	65	3	0
7108	»ïÀÎ¼±+8	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	565000	7109	162	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	54	80	3	0
7109	»ïÀÎ¼±+9	ITEM_WEAPON	WEAPON_FAN	1	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_WEAPON	NONE	110000	845000	0	0	15	LEVEL	50	LIMIT_NONE	0	APPLY_ATT_SPEED	23	APPLY_NONE	0	APPLY_NONE	0	0	68	90	49	73	65	100	3	0
